image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 6 17.9223 0.6018 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 8 17.9172 0.6011 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 10 17.7434 0.5999 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 12 17.6557 0.5986 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 14 17.4042 0.5985 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 16 17.8170 0.6018 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 18 17.5277 0.6030 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.2 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 2 17.8866 0.6036 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 4 17.9261 0.6038 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 6 17.9316 0.6040 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 8 17.8182 0.6030 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 10 17.7311 0.6016 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 12 17.6614 0.6012 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 14 17.4042 0.5985 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 16 17.8170 0.6018 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 18 17.5277 0.6030 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.3 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 2 17.8324 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 4 17.8844 0.6054 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 6 17.8843 0.6056 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 8 17.8196 0.6052 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 10 17.8321 0.6040 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 12 17.7266 0.6044 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 14 17.5771 0.6027 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 16 17.8170 0.6018 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 18 17.5277 0.6030 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.4 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 2 17.7682 0.6066 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 4 17.8386 0.6068 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 6 17.8852 0.6073 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 8 17.7930 0.6060 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 10 17.8726 0.6060 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 12 17.7266 0.6044 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 14 17.5771 0.6027 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 16 17.8268 0.6065 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 18 17.5277 0.6030 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.5 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 2 17.6862 0.6076 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 4 17.7774 0.6079 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 6 17.8310 0.6083 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 8 17.7546 0.6076 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 10 17.8222 0.6072 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 12 17.7795 0.6070 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 14 17.6805 0.6067 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 16 17.8268 0.6065 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 18 17.5140 0.6064 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.6 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 2 17.5980 0.6083 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 4 17.7075 0.6088 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 6 17.7858 0.6092 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 8 17.7181 0.6085 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 10 17.7466 0.6079 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 12 17.7443 0.6087 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 14 17.6627 0.6093 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 16 17.6128 0.6078 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 18 17.5140 0.6064 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 20 16.7366 0.5968 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.7 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 2 17.4892 0.6087 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 4 17.6119 0.6091 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 6 17.7160 0.6101 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 8 17.6272 0.6089 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 10 17.7191 0.6088 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 12 17.6216 0.6091 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 14 17.6627 0.6093 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 16 17.6128 0.6078 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 18 17.5140 0.6064 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 20 16.9184 0.6027 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.8 22 17.6840 0.6053 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 2 17.3749 0.6090 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 4 17.5279 0.6095 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 6 17.6090 0.6103 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 8 17.6016 0.6093 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 10 17.6620 0.6101 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 12 17.5688 0.6098 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 14 17.5412 0.6102 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 16 17.6128 0.6078 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 18 17.4627 0.6092 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 20 16.9184 0.6027 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 0.9 22 17.5600 0.6091 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 2 17.2397 0.6088 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 4 17.4280 0.6094 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 6 17.5604 0.6106 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 8 17.5286 0.6096 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 10 17.6230 0.6105 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 12 17.5688 0.6098 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 14 17.5412 0.6102 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 16 17.3654 0.6077 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 18 17.4627 0.6092 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 20 16.9184 0.6027 17.9069 0.5961
63 73.9697 1.3901 5.9158 6.1181 5.9239 5.8102 1.0 22 17.5600 0.6091 17.9069 0.5961
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 2 13.9667 0.7954 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 4 13.9633 0.7954 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 6 14.0208 0.7972 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 8 14.1055 0.7987 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 10 14.0110 0.7971 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 12 14.4038 0.8081 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 14 14.8159 0.8193 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 16 14.2986 0.8097 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 18 14.5283 0.8169 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.1 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 2 14.0768 0.8009 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 4 14.0506 0.8004 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 6 14.0855 0.8007 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 8 14.0703 0.8003 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 10 14.1411 0.8019 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 12 14.4038 0.8081 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 14 14.8159 0.8193 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 16 14.2986 0.8097 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 18 14.5283 0.8169 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.2 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 2 14.1240 0.8040 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 4 14.0864 0.8036 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 6 14.1712 0.8064 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 8 14.1257 0.8059 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 10 14.2142 0.8071 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 12 14.5048 0.8142 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 14 14.8159 0.8193 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 16 14.2986 0.8097 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 18 14.5283 0.8169 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.3 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 2 14.1986 0.8083 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 4 14.1154 0.8074 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 6 14.2291 0.8099 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 8 14.2286 0.8100 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 10 14.3283 0.8117 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 12 14.6017 0.8186 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 14 14.8057 0.8230 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 16 14.2986 0.8097 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 18 14.5283 0.8169 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.4 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 2 14.2712 0.8102 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 4 14.0968 0.8081 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 6 14.2805 0.8122 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 8 14.2749 0.8123 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 10 14.3614 0.8142 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 12 14.6017 0.8186 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 14 14.8057 0.8230 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 16 14.2523 0.8118 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 18 14.5283 0.8169 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.5 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 2 14.2968 0.8108 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 4 14.0909 0.8084 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 6 14.3146 0.8132 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 8 14.3276 0.8154 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 10 14.3716 0.8162 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 12 14.5946 0.8218 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 14 14.8272 0.8262 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 16 14.2523 0.8118 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 18 14.4885 0.8183 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.6 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 2 14.3365 0.8115 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 4 14.0715 0.8084 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 6 14.3727 0.8156 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 8 14.3176 0.8165 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 10 14.3848 0.8175 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 12 14.6100 0.8239 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 14 14.7718 0.8273 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 16 14.3502 0.8175 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 18 14.4885 0.8183 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 20 15.8807 0.8433 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.7 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 2 14.3477 0.8121 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 4 14.0391 0.8085 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 6 14.3814 0.8172 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 8 14.4059 0.8196 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 10 14.3782 0.8185 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 12 14.5298 0.8226 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 14 14.7718 0.8273 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 16 14.3502 0.8175 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 18 14.4885 0.8183 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 20 16.0315 0.8489 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.8 22 14.3312 0.8129 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 2 14.3441 0.8116 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 4 14.0163 0.8081 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 6 14.4103 0.8184 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 8 14.4110 0.8200 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 10 14.3049 0.8180 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 12 14.5109 0.8224 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 14 14.6698 0.8262 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 16 14.3502 0.8175 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 18 14.6829 0.8261 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 20 16.0315 0.8489 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 0.9 22 14.5557 0.8235 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 2 14.3446 0.8110 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 4 14.0129 0.8079 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 6 14.4013 0.8187 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 8 14.3554 0.8198 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 10 14.3346 0.8192 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 12 14.5109 0.8224 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 14 14.6698 0.8262 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 16 14.3768 0.8193 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 18 14.6829 0.8261 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 20 16.0315 0.8489 13.8196 0.7866
64 96.2591 9.0009 7.2580 7.4440 7.0373 5.0561 1.0 22 14.5557 0.8235 13.8196 0.7866
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 2 21.2098 0.9489 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 4 21.1254 0.9483 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 6 21.1472 0.9483 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 8 21.5637 0.9501 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 10 21.0446 0.9480 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 12 21.9270 0.9532 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 14 22.9591 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 16 22.0714 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 18 23.6771 0.9586 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.1 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 2 21.6778 0.9524 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 4 21.4009 0.9509 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 6 21.4862 0.9518 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 8 21.2947 0.9503 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 10 21.2586 0.9500 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 12 21.9270 0.9532 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 14 22.9591 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 16 22.0714 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 18 23.6771 0.9586 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.2 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 2 22.0445 0.9549 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 4 21.6635 0.9532 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 6 21.5926 0.9530 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 8 21.4213 0.9519 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 10 21.5657 0.9519 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 12 22.2582 0.9547 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 14 22.9591 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 16 22.0714 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 18 23.6771 0.9586 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.3 22 22.5425 0.9552 20.6923 0.9444
